scene,listener,system,predicted
S09314,L0229,E013,91.19220113981925
S08725,L0200,E013,86.46575529569647
S09877,L0220,E013,93.30210216116593
S08853,L0215,E013,95.5329035008484
S08713,L0209,E013,93.04440609915149
S08800,L0218,E013,86.00468280864062
S09264,L0208,E013,95.65185553167215
S09040,L0227,E013,85.90108372247947
S09188,L0216,E013,74.46961376878008
S09193,L0242,E013,79.05909429976722
S09231,L0202,E013,89.29820849130195
S09606,L0217,E013,85.71830100825355
S08600,L0202,E013,91.95429530831885
S08794,L0242,E013,80.56808212122525
S09827,L0224,E013,77.02118427431768
S09426,L0241,E013,80.38324117359268
S09321,L0229,E013,94.9589438252019
S09264,L0209,E013,94.14718455598825
S09770,L0218,E013,74.58367396723946
S08952,L0231,E013,88.87735259625147
S09308,L0218,E013,81.51251082869884
S09515,L0229,E013,91.8236174889162
S09913,L0200,E013,91.93695832233665
S09625,L0240,E013,79.66438284343384
S08653,L0227,E013,81.88852805740811
S09450,L0235,E013,92.71657954170422
S09666,L0235,E013,92.65098750180739
S09574,L0241,E013,95.17901800065519
S08899,L0208,E013,96.49304744585905
S09338,L0202,E013,94.45443598307583
S08660,L0235,E013,95.72422731249644
S08546,L0209,E013,94.58399407165892
S08636,L0221,E013,94.509379909756
S09317,L0236,E013,81.87020051120092
S09767,L0212,E013,94.43203310374689
S08961,L0221,E013,81.72822062343376
S09844,L0231,E013,83.7746146456712
S09509,L0227,E013,88.7254617316788
S09082,L0208,E013,92.95319736440116
S09857,L0241,E013,93.89776093382135
S09627,L0215,E013,93.07638592370564
S09593,L0216,E013,94.17727478564494
S09593,L0202,E013,94.73640624859866
S09259,L0212,E013,89.48826043682438
S09259,L0206,E013,79.13510928654917
S09377,L0229,E013,79.52318864041331
S09707,L0225,E013,85.14132685363637
S09707,L0219,E013,84.55990229081831
S09245,L0222,E013,93.66303226015818
S09101,L0240,E013,88.82978660424467
S09073,L0236,E013,80.19839231660649
S09480,L0221,E013,87.0351501015622
S09641,L0224,E013,90.10702753965299
S08732,L0236,E013,77.4823504509057
S09961,L0227,E013,85.39858390483768
S09860,L0216,E013,92.34855196376272
S09246,L0217,E013,77.85865361250113
S08807,L0242,E013,69.08938298563797
S09061,L0218,E013,90.6349012146488
S09777,L0243,E013,88.0137069264021
S09136,L0217,E013,91.37986976601917
S08901,L0217,E013,91.89922144809323
S09156,L0220,E013,94.37571865396559
S09069,L0200,E013,93.54618119773906
S09397,L0219,E013,78.1684789541603
S09803,L0201,E013,88.59458375252616
S09082,L0209,E013,93.6688986528992
S08795,L0236,E013,85.53114799180645
S09790,L0202,E013,91.13612908579435
S09790,L0216,E013,92.37882833725111
S09488,L0239,E013,91.5070569895929
S08939,L0201,E013,88.06220480096674
S09589,L0208,E013,76.85084171544521
S08869,L0219,E013,88.65843888310765
S09615,L0202,E013,93.49773509557333
S08690,L0224,E013,84.73554217999305
S08875,L0201,E013,89.73017359145476
S09277,L0221,E013,93.36808069884599
S09280,L0218,E013,89.26993697740407
S09476,L0208,E013,95.6640967963834
S09255,L0200,E013,86.54451856675725
S09857,L0227,E013,87.44838728461337
S09780,L0209,E013,92.86492728659103
S09922,L0235,E013,77.800637836779
S08574,L0222,E013,94.68195174822016
S08735,L0209,E013,81.96693656761246
S09396,L0235,E013,95.61284319686068
S09977,L0202,E013,84.51695651017633
S09553,L0236,E013,70.61796770535108
S09977,L0216,E013,86.30580090067382
S09831,L0202,E013,89.61835363668122
S09831,L0216,E013,88.32692326858793
S09276,L0243,E013,87.15650006995887
S09586,L0206,E013,66.57973545873756
S09288,L0229,E013,93.85920685155769
S09030,L0218,E013,84.3921846744463
S08765,L0225,E013,85.0709037438672
S08590,L0242,E013,61.211921069876446
S08820,L0222,E013,91.33187257269793
S08765,L0219,E013,84.76445670770121
S09476,L0209,E013,95.18297383406902
S08911,L0221,E013,78.60166392391453
S09500,L0239,E013,84.82752845745237
S09862,L0225,E013,91.5102679510153
S09862,L0219,E013,90.57278890962701
S09086,L0215,E013,87.66258052956137
S09088,L0222,E013,91.82692050731265
S09812,L0242,E013,71.23237593131296
S09459,L0215,E013,95.3434815958659
S09577,L0206,E013,73.77692626277558
S09094,L0206,E013,76.72010952846504
S09398,L0201,E013,87.10073244451873
S08929,L0221,E013,89.59470950538106
S09529,L0208,E013,95.2305694768659
S08931,L0240,E013,87.88592852259735
S09903,L0222,E013,74.27272104468537
S09426,L0227,E013,63.087684310421544
S09646,L0225,E013,89.11602768626659
S08785,L0217,E013,89.95344839264094
S09646,L0231,E013,88.87595238647863
S09078,L0242,E013,67.59831708316528
S08890,L0229,E013,95.62169576903885
S09574,L0227,E013,87.67131371101843
S09828,L0202,E013,95.0763560223043
S09828,L0216,E013,94.7511763860828
S09655,L0241,E013,94.9736982346044
S09265,L0218,E013,89.99247557782924
S09884,L0216,E013,94.84540701564639
S09339,L0217,E013,77.54983531258962
S08929,L0218,E013,81.6058956054581
S09893,L0236,E013,83.85267851850143
S08742,L0224,E013,76.47760472153847
S09922,L0227,E013,66.08349053585643
S09065,L0201,E013,93.35749392608498
S09952,L0241,E013,93.56632631542699
S09208,L0201,E013,90.77068595557662
S08905,L0227,E013,87.82554441256009
S09765,L0224,E013,60.060716348558
S09451,L0235,E013,95.20344811798508
S09154,L0217,E013,89.29821057847867
S08935,L0229,E013,90.39812395795917
S09911,L0220,E013,95.43025528706411
S09029,L0221,E013,94.15862939013032
S09776,L0240,E013,88.59913216667779
S09446,L0201,E013,93.88185379160268
S09332,L0212,E013,81.49243029200323
S08529,L0235,E013,90.20730918982896
S09714,L0222,E013,83.46093538930461
S09277,L0218,E013,84.97087438922507
S08508,L0220,E013,94.25784138997096
S09971,L0215,E013,70.46830392827654
S09280,L0221,E013,91.54283184595707
S09448,L0220,E013,90.65564282590863
S09628,L0222,E013,94.62055154382764
S09846,L0239,E013,94.14840178739341
S09250,L0222,E013,95.90063657173752
S09715,L0241,E013,91.6826523038429
S08809,L0217,E013,86.91615827702293
S08844,L0241,E013,92.00619372953003
S08818,L0224,E013,77.43342517694504
S09502,L0240,E013,87.25811390813537
S08566,L0208,E013,88.7755822576257
S08628,L0218,E013,90.50129567138569
S09271,L0222,E013,82.83325554739989
S09928,L0242,E013,84.83801291866574
S08895,L0220,E013,89.90835456963265
S09049,L0201,E013,92.99417203198152
S09080,L0229,E013,96.15472392393038
S09673,L0236,E013,81.55594074453728
S09161,L0229,E013,91.91371830429415
S08780,L0222,E013,93.09265114016223
S09274,L0208,E013,93.67612850805891
S08766,L0231,E013,89.13748270016195
S08766,L0225,E013,83.00121992112855
S09684,L0202,E013,93.20252958690122
S09634,L0236,E013,79.69671891000863
S09128,L0236,E013,63.200387032194534
S09866,L0243,E013,84.22170947837051
S08862,L0200,E013,93.43965189754661
S09288,L0235,E013,94.44480909807058
S08652,L0215,E013,91.48076437660579
S08689,L0206,E013,80.92648032847445
S09387,L0227,E013,76.3086185861804
S09297,L0224,E013,75.98605274067637
S08566,L0239,E013,86.77875039306541
S09396,L0229,E013,94.69710584496961
S09571,L0222,E013,82.40887753684105
S09092,L0236,E013,77.40038855833252
S09681,L0224,E013,76.82710837429902
S08759,L0242,E013,75.93421635731228
S09846,L0208,E013,94.19953766523672
S08722,L0209,E013,93.44357942250184
S08949,L0235,E013,97.02774361411043
S09107,L0201,E013,93.0469352291521
S09029,L0212,E013,89.5714200993623
S09870,L0229,E013,93.29089896826883
S08836,L0240,E013,85.89027333680002
S09332,L0221,E013,82.34463290072024
S09274,L0209,E013,92.63544314579914
S09935,L0209,E013,92.8159574016939
S08594,L0227,E013,89.49893383088221
S09626,L0218,E013,84.81877173309974
S08645,L0236,E013,68.80795900857774
S09071,L0231,E013,93.42261047967371
S08779,L0222,E013,92.10236633550086
S09616,L0200,E013,91.16976038678807
S09613,L0227,E013,90.34515500078166
S08644,L0241,E013,95.67067573089577
S08889,L0236,E013,83.13833852797198
S09669,L0227,E013,88.87458087692902
S08555,L0229,E013,96.1748695622444
S08837,L0221,E013,94.43246244997708
S09011,L0206,E013,85.01260378407244
S09011,L0212,E013,92.83557821759926
S09733,L0217,E013,94.54163698907871
S08558,L0202,E013,96.00813249116854
S09000,L0209,E013,94.87706956001807
S08843,L0216,E013,87.67797239234913
S09452,L0225,E013,83.7158104185419
S09034,L0242,E013,85.79799408597256
S09452,L0231,E013,78.37799256790579
S08891,L0243,E013,90.7408054673491
S08950,L0235,E013,94.2255783076599
S09325,L0216,E013,89.68989840209247
S08682,L0200,E013,85.3078877033112
S08983,L0202,E013,82.78550326310844
S08791,L0236,E013,79.82297605517755
S09346,L0215,E013,94.58746613849506
S09670,L0225,E013,92.76950000784078
S09908,L0217,E013,86.52010483945466
S09203,L0219,E013,88.82324630559346
S09580,L0227,E013,80.98676976408741
S09345,L0231,E013,87.67350234281187
S09515,L0242,E013,80.7508279372635
S09069,L0240,E013,86.32925004639603
S08816,L0231,E013,91.39886763164769
S09451,L0229,E013,94.34026805286238
S08794,L0229,E013,93.92165172636736
S09175,L0236,E013,75.69123242984413
S08837,L0218,E013,89.27669959127081
S09321,L0242,E013,77.57975062572662
S08512,L0209,E013,83.47259799473201
S09227,L0202,E013,90.99438964607886
S09101,L0200,E013,93.44544016859622
S09227,L0216,E013,93.94906338943987
S09470,L0201,E013,74.38267824725365
S09193,L0229,E013,93.20900520554287
S08887,L0239,E013,85.37257484069423
S09529,L0239,E013,92.48632447195057
S09689,L0206,E013,80.22296689221231
S09689,L0212,E013,92.92756228418303
S09717,L0209,E013,95.66087554410885
S08949,L0227,E013,90.40232599487167
S09861,L0220,E013,89.16940552236838
S09140,L0222,E013,94.56301886043386
S08903,L0215,E013,83.57928076127126
S09402,L0225,E013,88.57384489602394
S09402,L0231,E013,88.01182344354608
S09753,L0218,E013,70.55901656360709
S09500,L0208,E013,90.37239707118393
S09382,L0239,E013,90.80079268915311
S08703,L0224,E013,76.22144368707357
S08532,L0240,E013,83.47326570060933
S09625,L0200,E013,89.98615440210556
S09209,L0241,E013,93.53971060163866
S09386,L0241,E013,95.07026853686887
S09080,L0235,E013,96.78634712998135
S09362,L0220,E013,93.70498532203226
S08883,L0243,E013,82.41499387636867
S09205,L0209,E013,85.90906039871591
S09678,L0212,E013,91.7953505298508
S09164,L0206,E013,80.95079921614818
S09678,L0206,E013,76.2863106471161
S08750,L0215,E013,86.19640608166162
S08616,L0201,E013,88.16562204332214
S08651,L0231,E013,90.86794390513252
S09047,L0217,E013,89.35842443497548
S09343,L0220,E013,91.26522922010516
S09205,L0208,E013,88.72143547769224
S09377,L0242,E013,69.19330672579942
S09676,L0224,E013,70.03835954988482
S08950,L0227,E013,81.84229903711933
S08637,L0215,E013,92.03990676682093
S08727,L0217,E013,93.08554120400524
S08725,L0240,E013,84.02900578398511
S09533,L0231,E013,92.86374294996692
S09964,L0242,E013,80.74922151097061
S09196,L0231,E013,84.78159095947818
S08529,L0229,E013,87.60333655483642
S09306,L0209,E013,94.08686166455905
S09677,L0220,E013,90.8313590849732
S09649,L0231,E013,78.3684565693169
S09649,L0225,E013,77.50220943934707
S09155,L0219,E013,91.69615075287355
S09589,L0239,E013,73.98487705411672
S08965,L0241,E013,91.387631418779
S08854,L0242,E013,63.69473774106594
S09342,L0218,E013,64.40646363399547
S09920,L0208,E013,91.54678785503229
S09386,L0227,E013,90.99791054645944
S09209,L0227,E013,86.47649850282278
S09824,L0222,E013,94.22638401363646
S08767,L0219,E013,87.05723975574234
S09366,L0216,E013,86.11675792893467
S08793,L0200,E013,87.3311293316144
S08931,L0200,E013,92.10569637653401
S09915,L0220,E013,95.220973391617
S09740,L0219,E013,88.57691021144618
S09740,L0225,E013,90.62310560930425
S08683,L0217,E013,94.68581565487617
S09620,L0240,E013,86.60377905884562
S09510,L0201,E013,94.38628470785403
S08745,L0239,E013,95.17775950328492
S08943,L0225,E013,88.22819515008969
S09920,L0209,E013,89.79951212248542
S08943,L0231,E013,87.0609652002052
S09543,L0224,E013,70.51273063947997
S09919,L0240,E013,75.74194851102233
S09923,L0215,E013,89.37396101376542
S09144,L0217,E013,90.45381588515066
S09485,L0236,E013,86.35392177756798
S09152,L0242,E013,82.7984257010634
S08613,L0243,E013,84.23410388745373
S08578,L0217,E013,84.37551339060852
S09833,L0229,E013,92.26340542779522
S09759,L0224,E013,72.0299021954987
S09767,L0221,E013,95.84026564931177
S08961,L0212,E013,76.33112971914272
S08890,L0242,E013,86.48815626074503
S09580,L0241,E013,91.76797367005106
S09907,L0219,E013,84.95897703738424
S09899,L0202,E013,88.12694790513069
S09907,L0225,E013,85.37999690993549
S08971,L0242,E013,77.90402302466255
S09199,L0201,E013,94.17334190857187
S09554,L0206,E013,86.71899451956223
S08778,L0222,E013,90.18907221894636
S08782,L0218,E013,92.96351315361176
S09716,L0224,E013,84.21441171474676
S08959,L0239,E013,46.150493287583906
S09480,L0212,E013,83.19878306671359
S09819,L0239,E013,88.52052227593907
S08710,L0218,E013,80.65427863454762
S09752,L0221,E013,94.10574330450333
S08790,L0236,E013,72.02300021851349
S09546,L0200,E013,85.54505866475652
S09270,L0239,E013,90.8221162867524
S09596,L0217,E013,89.07099934312595
S08817,L0221,E013,85.39608412415132
S09621,L0220,E013,94.26217990292878
S09865,L0216,E013,90.89707347700832
S08743,L0215,E013,66.80027045362144
S09969,L0218,E013,90.04860603624277
S09811,L0235,E013,94.77474621380067
S09525,L0217,E013,86.0411768199639
S09158,L0208,E013,93.32254874637849
S08510,L0201,E013,91.13451085222802
S09666,L0229,E013,90.06363831578359
S09613,L0241,E013,95.2735858609981
S08935,L0242,E013,82.12412309764714
S08753,L0241,E013,95.52368922190153
S09315,L0243,E013,80.79435608282718
S09519,L0241,E013,95.6538571723241
S09669,L0241,E013,94.17768474445482
S08710,L0221,E013,79.91880999883372
S09752,L0218,E013,89.98828806246843
S08576,L0224,E013,84.26105184719611
S08867,L0243,E013,89.63414418257776
S09314,L0235,E013,93.03316636910044
S08554,L0239,E013,92.17193747887723
S09837,L0241,E013,92.52288801276632
S09892,L0216,E013,87.78131032465042
S08817,L0218,E013,90.78925253776892
S08956,L0240,E013,82.81130850911623
S09969,L0221,E013,94.21009797089413
S09341,L0201,E013,92.77292890540255
S09161,L0242,E013,74.60578551455212
S09776,L0200,E013,94.62970498403226
S09438,L0239,E013,84.07722880390921
S08897,L0208,E013,88.76308651196307
S09261,L0219,E013,82.63940366891991
S09261,L0225,E013,87.73406284527817
S09928,L0229,E013,94.58267365276166
S08993,L0236,E013,65.0939503369445
S08561,L0206,E013,69.25894320292518
S08723,L0225,E013,93.59355795329037
S09542,L0243,E013,88.52866866722555
S09387,L0241,E013,88.32409954817922
S08723,L0219,E013,91.64182251844166
S08658,L0201,E013,92.2154890884952
S08702,L0231,E013,92.34956921269841
S08702,L0225,E013,91.86284102786378
S09111,L0224,E013,83.88324281848345
S08707,L0216,E013,95.4725228427739
S08897,L0209,E013,91.24758399894098
S08582,L0216,E013,91.91890476635648
S08614,L0208,E013,94.08999888486652
S09540,L0215,E013,92.61119867745492
S09406,L0215,E013,90.05641411376722
S08594,L0241,E013,95.0301805126656
S09317,L0227,E009,86.49371243510244
S09540,L0218,E009,83.46586197113967
S09844,L0208,E009,94.38311265490275
S09386,L0212,E009,94.70961937005653
S09866,L0229,E009,91.17613254076626
S09209,L0212,E009,91.49799154981453
S08798,L0219,E009,83.33649391677815
S08751,L0219,E009,84.97348649441118
S09142,L0224,E009,81.14260204576902
S08759,L0201,E009,79.15275883394933
S09780,L0242,E009,87.5158348179443
S08735,L0242,E009,77.60466121032246
S09276,L0235,E009,94.32113977558487
S09073,L0227,E009,92.24631050266726
S08815,L0241,E009,95.70085899093631
S08732,L0227,E009,87.54954065690447
S09952,L0218,E009,90.58237505147123
S09553,L0241,E009,88.59941548386335
S09188,L0239,E009,86.7779354053709
S09678,L0240,E009,84.13839610709736
S08540,L0236,E009,78.08082607947308
S09510,L0220,E009,94.99985983642061
S08795,L0227,E009,88.19200268516366
S09314,L0206,E009,83.76028435608424
S09844,L0209,E009,92.97461815211511
S09621,L0216,E009,95.38039401922995
S09865,L0208,E009,93.37316924000764
S09621,L0202,E009,95.4716678376492
S09776,L0231,E009,91.49519421104372
S09655,L0221,E009,93.8955038546873
S08998,L0215,E009,91.65197195440649
S09677,L0202,E009,86.27899138479509
S09790,L0239,E009,91.70261360609557
S08916,L0224,E009,78.74260407414967
S08685,L0227,E009,80.16939699522888
S09689,L0240,E009,87.39608639715529
S08606,L0215,E009,94.87377538165823
S08952,L0209,E009,94.59771899370837
S09715,L0218,E009,85.35111666411149
S09564,L0215,E009,93.57112938248709
S09366,L0208,E009,83.07020210956918
S09502,L0231,E009,90.9148037299253
S09860,L0239,E009,90.67652409602127
S08844,L0218,E009,89.2823456770544
S08997,L0241,E009,89.69510242771123
S09502,L0225,E009,91.54669418773466
S09259,L0200,E009,92.824369016
S09199,L0220,E009,95.46146370855712
S09034,L0201,E009,95.54405377846874
S08891,L0229,E009,96.24125883951353
S09915,L0202,E009,94.27969909867264
S09915,L0216,E009,93.49110123793365
S09641,L0222,E009,95.86198180368123
S09704,L0216,E009,95.0919618759486
S08923,L0224,E009,89.06697363710755
S09593,L0239,E009,95.49334167723762
S09894,L0235,E009,97.064567112098
S08952,L0208,E009,95.4881631552007
S09317,L0235,E009,94.58611295465114
S09862,L0243,E009,91.90122946763003
S08510,L0220,E009,92.11586343850355
S08614,L0217,E009,93.96182331370706
S09793,L0208,E009,78.28205548131619
S08901,L0215,E009,91.13720134844334
S08771,L0241,E009,95.50943061464648
S09893,L0241,E009,95.71893457191197
S09715,L0221,E009,90.49082686548066
S09136,L0215,E009,93.12358479387025
S08844,L0221,E009,94.92388185571953
S09827,L0219,E009,89.81862002459538
S09281,L0222,E009,96.2861733588683
S09073,L0235,E009,97.11235062423644
S09904,L0209,E009,92.14190374248804
S09904,L0208,E009,92.96440811696216
S09011,L0240,E009,91.31931646529229
S08732,L0235,E009,95.66764781709936
S09321,L0201,E009,96.61007573406576
S08781,L0209,E009,92.76830943993158
S08707,L0208,E009,97.11376878018714
S09515,L0201,E009,95.16382031070532
S09793,L0209,E009,73.19895479744184
S09308,L0224,E009,73.04880509154094
S08897,L0217,E009,90.21053760167497
S09436,L0239,E009,93.16874708577711
S08582,L0208,E009,91.79735689325656
S09573,L0219,E009,89.08738908937399
S09341,L0220,E009,94.9331539578008
S09856,L0222,E009,95.03754543415161
S08869,L0243,E009,93.45847836646247
S09378,L0241,E009,79.5805494756289
S09964,L0201,E009,95.19972425894309
S09923,L0218,E009,90.78561550413659
S08752,L0200,E009,91.81129248551711
S08575,L0227,E009,92.23360175209854
S09029,L0240,E009,83.59479748058992
S09460,L0239,E009,93.9106061468715
S09913,L0216,E009,95.22381414927595
S08969,L0239,E009,95.11472657683724
S09777,L0242,E009,85.22043559513112
S08883,L0229,E009,93.23192621279397
S09018,L0239,E009,96.08380375728294
S09951,L0200,E009,87.36416092252043
S09377,L0201,E009,85.87455072078616
S08537,L0219,E009,89.66261962869244
S08537,L0225,E009,89.99295613729116
S09248,L0209,E009,95.61871220645504
S09245,L0236,E009,84.40465334800803
S09952,L0221,E009,95.4188163063548
S09606,L0215,E009,85.58041872256788
S08931,L0231,E009,93.53106494591468
S09061,L0224,E009,86.14690414982218
S08658,L0220,E009,92.99342773478544
S09894,L0227,E009,92.87953142625192
S09282,L0200,E009,95.00879284725765
S08765,L0243,E009,87.45095995962328
S09945,L0215,E009,88.38765964698244
S09892,L0208,E009,91.0267435122451
S09811,L0206,E009,71.02957153704462
S09655,L0218,E009,90.47883769517321
S09972,L0243,E009,88.58280115775696
S09158,L0217,E009,91.19735710234394
S08686,L0200,E009,87.13662883189777
S09719,L0224,E009,86.45319067956412
S09262,L0242,E009,76.51517114831657
S08575,L0241,E009,96.4318400099717
S08579,L0221,E009,95.82610646099323
S08574,L0236,E009,86.0336766688297
S08785,L0215,E009,91.74705386604839
S08843,L0208,E009,92.93813956158566
S09707,L0243,E009,89.43708813198381
S09387,L0212,E009,86.76395762274053
S09765,L0222,E009,82.52270915702273
S08905,L0221,E009,93.32758629226123
S09325,L0208,E009,94.6742238242741
S09030,L0224,E009,79.72245367902921
S09181,L0221,E009,95.71529457553554
S09397,L0243,E009,90.8183303823977
S08820,L0236,E009,75.11712356731461
S09107,L0220,E009,94.0245938786123
S09625,L0231,E009,87.99984736260036
S09673,L0227,E009,87.2322428374877
S08854,L0201,E009,88.27013972139216
S09684,L0222,E009,95.48209107161338
S09234,L0241,E009,91.30187963928367
S09884,L0239,E009,95.57553199381185
S09463,L0242,E009,75.95767227093157
S08594,L0212,E009,94.55611842727578
S08613,L0229,E009,89.86834592114235
S09579,L0225,E009,90.17315802111625
S08973,L0243,E009,80.2061342993301
S09579,L0219,E009,89.51602308704719
S08983,L0222,E009,92.63096223310299
S09088,L0236,E009,75.81642208144423
S09846,L0217,E009,93.80092971862707
S09080,L0206,E009,85.85201425593982
S09613,L0212,E009,95.51014008978612
S09893,L0227,E009,89.85731304288697
S09669,L0212,E009,93.74947336130265
S08818,L0222,E009,95.62238599204622
S09214,L0235,E009,96.97006352087853
S09101,L0231,E009,91.53866869377408
S08558,L0222,E009,96.39858036110896
S09903,L0236,E009,74.74555201041855
S08625,L0235,E009,95.81010108988832
S08971,L0201,E009,93.2454435504598
S09255,L0216,E009,90.46808425332347
S08890,L0201,E009,95.28853584405523
S09125,L0202,E009,96.42519458187509
S09125,L0216,E009,96.36782348073451
S09818,L0224,E009,83.4931420165945
S08922,L0224,E009,86.38330565904064
S09152,L0201,E009,92.29350703331147
S09274,L0217,E009,83.98399143815132
S09265,L0224,E009,86.19229387109465
S09637,L0231,E009,86.66741131059287
S09637,L0225,E009,88.06948656685896
S08690,L0222,E009,96.34350185902336
S09346,L0218,E009,89.67240997131631
S08685,L0241,E009,87.57870375060043
S09580,L0212,E009,83.91416566955273
S09857,L0221,E009,96.80930323536563
S08713,L0242,E009,80.14296836039765
S09288,L0206,E009,78.19671917683223
S09362,L0202,E009,94.7341609165796
S09362,L0216,E009,94.86593891747552
S09646,L0209,E009,93.0405182580689
S09205,L0217,E009,83.9465190815122
S09315,L0229,E009,90.49952789173986
S09831,L0239,E009,87.2149459896755
S09977,L0239,E009,87.73901181418795
S09480,L0240,E009,79.17432017462025
S09343,L0216,E009,84.93205421014694
S09586,L0200,E009,82.68282993543478
S09352,L0225,E009,93.49545622974412
S09343,L0202,E009,85.9589585914204
S09470,L0220,E009,79.40812248395376
S08809,L0215,E009,92.78274693492168
S09352,L0219,E009,92.25219554246645
S08742,L0219,E009,89.5942682292761
S08935,L0201,E009,93.10678708309965
S08867,L0229,E009,94.96882687025183
S08949,L0212,E009,96.03541459990068
S08949,L0206,E009,88.48754096717086
S09673,L0235,E009,94.50883604569975
S08961,L0240,E009,84.49223162410567
S09298,L0243,E009,87.51369996459775
S09067,L0243,E009,78.2076179189878
S08546,L0242,E009,85.16840773542185
S09500,L0217,E009,91.25039592121058
S09828,L0239,E009,95.88977772200961
S09714,L0236,E009,78.38980282429752
S09094,L0200,E009,93.89293696495537
S09577,L0200,E009,85.35559488166615
S09628,L0236,E009,84.21359755367483
S08579,L0218,E009,92.13660399132932
S09250,L0236,E009,84.39472890170933
S09154,L0215,E009,94.60532810899525
S09542,L0229,E009,91.25321950488728
S08616,L0220,E009,87.8708519528313
S08628,L0224,E009,88.01275944742434
S09271,L0236,E009,85.94852917788386
S09553,L0227,E009,83.79656328466207
S09426,L0221,E009,92.84483583173956
S08652,L0218,E009,88.64387453007619
S08950,L0212,E009,94.94658061850619
S08950,L0206,E009,87.81089320413501
S08862,L0231,E009,90.23274546850969
S09181,L0218,E009,91.17047410175874
S09339,L0215,E009,91.84187088677834
S09861,L0202,E009,96.32250717377352
S08795,L0241,E009,94.82865789115712
S08780,L0236,E009,85.06325289648571
S09161,L0201,E009,91.58857805806338
S09574,L0221,E009,94.24082860602131
S09306,L0242,E009,84.77037413173278
S09196,L0209,E009,92.06042860893201
S08875,L0220,E009,92.33643615883408
S09533,L0209,E009,95.88465390002281
S09261,L0243,E009,89.2815765568469
S09580,L0221,E009,87.60694577483538
S08682,L0216,E009,92.37446550201719
S09857,L0212,E009,95.42940610619772
S08753,L0218,E009,93.38691658517278
S08889,L0235,E009,96.03698587328701
S09519,L0218,E009,92.51348792155116
S08651,L0209,E009,96.01135986913471
S08723,L0243,E009,92.47514952217021
S09227,L0239,E009,94.77622257680422
S09733,L0215,E009,95.25873982980292
S08651,L0208,E009,96.71798075573231
S09259,L0240,E009,87.22842777753864
S09571,L0236,E009,84.4025356975733
S09451,L0206,E009,84.11609310860067
S09529,L0217,E009,92.29063949058518
S09689,L0200,E009,94.93782474373904
S09616,L0216,E009,96.00624137397105
S09971,L0218,E009,76.98535370012883
S09837,L0218,E009,89.66423691937864
S08791,L0235,E009,95.41464444139035
S09533,L0208,E009,96.34785057302352
S09615,L0222,E009,94.34292387158708
S09196,L0208,E009,93.95372898716883
S09767,L0240,E009,89.01369494484483
S09626,L0224,E009,81.66717614172907
