scene,listener,system,predicted
S09208,L0201,E013,99.83716583251953
S08905,L0227,E013,99.74903106689453
S09765,L0224,E013,100.03221130371094
S09451,L0235,E013,100.2672348022461
S09154,L0217,E013,100.34160614013672
S08935,L0229,E013,98.47286987304688
S09911,L0220,E013,99.83236694335938
S09029,L0221,E013,99.77491760253906
S09776,L0240,E013,99.99593353271484
S09446,L0201,E013,100.00360107421875
S09332,L0212,E013,98.5732421875
S08529,L0235,E013,99.78913879394531
S09714,L0222,E013,99.9699935913086
S09277,L0218,E013,99.03939056396484
S08508,L0220,E013,100.05191802978516
S09971,L0215,E013,100.22604370117188
S09280,L0221,E013,99.74993896484375
S09448,L0220,E013,99.24982452392578
S09628,L0222,E013,99.85677337646484
S09846,L0239,E013,99.99946594238281
S09250,L0222,E013,100.016357421875
S09715,L0241,E013,99.53651428222656
S08809,L0217,E013,98.70536041259766
S08844,L0241,E013,99.90848541259766
S08818,L0224,E013,99.85127258300781
S09502,L0240,E013,100.02423858642578
S08566,L0208,E013,99.8310546875
S08628,L0218,E013,98.59290313720703
S09271,L0222,E013,99.79853057861328
S09928,L0242,E013,99.93623352050781
S08895,L0220,E013,100.08330535888672
S09049,L0201,E013,99.81182861328125
S09080,L0229,E013,98.29530334472656
S09673,L0236,E013,99.90221405029297
S09161,L0229,E013,99.68215942382812
S08780,L0222,E013,100.06361389160156
S09274,L0208,E013,99.70767211914062
S08766,L0231,E013,99.5921859741211
S08766,L0225,E013,99.37887573242188
S09684,L0202,E013,99.95193481445312
S09634,L0236,E013,99.98766326904297
S09128,L0236,E013,100.17259216308594
S09866,L0243,E013,99.64590454101562
S08862,L0200,E013,100.0606689453125
S09288,L0235,E013,99.24993896484375
S08652,L0215,E013,99.45723724365234
S08689,L0206,E013,99.73176574707031
S09387,L0227,E013,99.59937286376953
S09297,L0224,E013,100.06344604492188
S08566,L0239,E013,100.37543487548828
S09396,L0229,E013,100.10696411132812
S09571,L0222,E013,99.78184509277344
S09092,L0236,E013,99.29728698730469
S09681,L0224,E013,99.73934936523438
S08759,L0242,E013,99.9379653930664
S09846,L0208,E013,99.87503051757812
S08722,L0209,E013,99.85964965820312
S08949,L0235,E013,100.08008575439453
S09107,L0201,E013,100.29398345947266
S09029,L0212,E013,99.87428283691406
S09870,L0229,E013,98.97056579589844
S08836,L0240,E013,99.6705551147461
S09332,L0221,E013,98.27274322509766
S09274,L0209,E013,100.04148864746094
S09935,L0209,E013,99.80339050292969
S08594,L0227,E013,100.14818572998047
S09626,L0218,E013,99.74339294433594
S08645,L0236,E013,98.94207000732422
S09071,L0231,E013,99.67042541503906
S08779,L0222,E013,99.85809326171875
S09616,L0200,E013,100.07061004638672
S09613,L0227,E013,99.7828140258789
S08644,L0241,E013,98.50804901123047
S08889,L0236,E013,99.87252807617188
S09669,L0227,E013,99.79487609863281
S08555,L0229,E013,99.88847351074219
S08837,L0221,E013,100.152587890625
S09011,L0206,E013,99.79544067382812
S09011,L0212,E013,99.73979949951172
S09733,L0217,E013,99.43135070800781
S08558,L0202,E013,99.72215270996094
S09000,L0209,E013,99.87873077392578
S08843,L0216,E013,100.13777923583984
S09452,L0225,E013,99.71063995361328
S09034,L0242,E013,100.09265899658203
S09452,L0231,E013,99.72996520996094
S08891,L0243,E013,98.64171600341797
S08950,L0235,E013,99.63890838623047
S09325,L0216,E013,100.02684783935547
S08682,L0200,E013,100.16890716552734
S08983,L0202,E013,99.797119140625
S08791,L0236,E013,98.60382080078125
S09346,L0215,E013,99.97749328613281
S09670,L0225,E013,99.75311279296875
S09908,L0217,E013,100.16279602050781
S09203,L0219,E013,99.58036041259766
S09580,L0227,E013,98.32604217529297
S09345,L0231,E013,99.80316162109375
S09515,L0242,E013,99.8375244140625
S09069,L0240,E013,100.07575988769531
S08816,L0231,E013,100.0062255859375
S09451,L0229,E013,100.1805419921875
S08794,L0229,E013,98.85957336425781
S09175,L0236,E013,100.04975891113281
S08837,L0218,E013,100.0479965209961
S09321,L0242,E013,100.0574951171875
S08512,L0209,E013,99.73632049560547
S09227,L0202,E013,98.61796569824219
S09101,L0200,E013,99.0505142211914
S09227,L0216,E013,99.33075714111328
S09470,L0201,E013,99.90508270263672
S09193,L0229,E013,99.64641571044922
S08887,L0239,E013,99.87486267089844
S09529,L0239,E013,99.10078430175781
S09689,L0206,E013,100.18562316894531
S09689,L0212,E013,100.18572998046875
S09717,L0209,E013,100.01252746582031
S08949,L0227,E013,100.03141021728516
S09861,L0220,E013,98.34007263183594
S09140,L0222,E013,99.85860443115234
S08903,L0215,E013,99.97037506103516
S09402,L0225,E013,99.9971694946289
S09402,L0231,E013,99.98615264892578
S09753,L0218,E013,98.85647583007812
S09500,L0208,E013,98.12126159667969
S09382,L0239,E013,99.59786224365234
S08703,L0224,E013,99.881591796875
S08532,L0240,E013,99.91011810302734
S09625,L0200,E013,99.99323272705078
S09209,L0241,E013,99.96672058105469
S09386,L0241,E013,99.72148132324219
S09080,L0235,E013,98.18032836914062
S09362,L0220,E013,98.96854400634766
S08883,L0243,E013,99.83332061767578
S09205,L0209,E013,99.82499694824219
S09678,L0212,E013,100.05807495117188
S09164,L0206,E013,99.52281951904297
S09678,L0206,E013,100.07303619384766
S08750,L0215,E013,99.60433197021484
S08616,L0201,E013,99.90260314941406
S08651,L0231,E013,99.7890625
S09047,L0217,E013,100.03138732910156
S09343,L0220,E013,100.09943389892578
S09205,L0208,E013,99.73260498046875
S09377,L0242,E013,99.9222412109375
S09676,L0224,E013,99.45579528808594
S08950,L0227,E013,99.65167236328125
S08637,L0215,E013,99.7915267944336
S08727,L0217,E013,99.9482421875
S08725,L0240,E013,97.95831298828125
S09533,L0231,E013,100.04196166992188
S09964,L0242,E013,99.9975814819336
S09196,L0231,E013,100.00975036621094
S08529,L0229,E013,99.7432861328125
S09306,L0209,E013,99.66210174560547
S09677,L0220,E013,99.84181213378906
S09649,L0231,E013,100.00540161132812
S09649,L0225,E013,100.03211212158203
S09155,L0219,E013,99.6139144897461
S09589,L0239,E013,100.42889404296875
S08965,L0241,E013,98.5074234008789
S08854,L0242,E013,99.95585632324219
S09342,L0218,E013,99.83151245117188
S09920,L0208,E013,100.15290069580078
S09386,L0227,E013,99.60176086425781
S09209,L0227,E013,100.09038543701172
S09824,L0222,E013,99.92323303222656
S08767,L0219,E013,98.5829086303711
S09366,L0216,E013,99.92156982421875
S08793,L0200,E013,100.04922485351562
S08931,L0200,E013,99.74494934082031
S09915,L0220,E013,100.15222930908203
S09740,L0219,E013,100.04197692871094
S09740,L0225,E013,99.91107940673828
S08683,L0217,E013,99.22256469726562
S09620,L0240,E013,99.69669342041016
S09510,L0201,E013,99.96381378173828
S08745,L0239,E013,100.00691223144531
S08943,L0225,E013,99.62657928466797
S09920,L0209,E013,100.09691619873047
S08943,L0231,E013,99.62020874023438
S09543,L0224,E013,98.92726135253906
S09919,L0240,E013,99.66175079345703
S09923,L0215,E013,99.82252502441406
S09144,L0217,E013,100.11605834960938
S09485,L0236,E013,99.8310546875
S09152,L0242,E013,99.04486846923828
S08613,L0243,E013,99.74053192138672
S08578,L0217,E013,100.00821685791016
S09833,L0229,E013,99.892578125
S09759,L0224,E013,99.94309997558594
S09767,L0221,E013,99.502685546875
S08961,L0212,E013,99.22926330566406
S08890,L0242,E013,99.9639663696289
S09580,L0241,E013,98.8499526977539
S09907,L0219,E013,99.67820739746094
S09899,L0202,E013,98.4200439453125
S09907,L0225,E013,99.49817657470703
S08971,L0242,E013,99.8523941040039
S09199,L0201,E013,99.9046630859375
S09554,L0206,E013,100.08480834960938
S08778,L0222,E013,99.45448303222656
S08782,L0218,E013,99.28130340576172
S09716,L0224,E013,99.81278991699219
S08959,L0239,E013,99.97903442382812
S09480,L0212,E013,99.87574005126953
S09819,L0239,E013,100.06998443603516
S08710,L0218,E013,99.4399642944336
S09752,L0221,E013,98.94223022460938
S08790,L0236,E013,99.7860107421875
S09546,L0200,E013,99.9503402709961
S09270,L0239,E013,100.10335540771484
S09596,L0217,E013,100.00131225585938
S08817,L0221,E013,98.81255340576172
S09621,L0220,E013,99.62629699707031
S09865,L0216,E013,100.01509094238281
S08743,L0215,E013,99.87557983398438
S09969,L0218,E013,99.6658706665039
S09811,L0235,E013,99.66140747070312
S09525,L0217,E013,99.203125
S09158,L0208,E013,99.7004623413086
S08510,L0201,E013,99.77107238769531
S09666,L0229,E013,99.51818084716797
S09613,L0241,E013,99.70984649658203
S08935,L0242,E013,98.98683166503906
S08753,L0241,E013,99.861328125
S09315,L0243,E013,99.98099517822266
S09519,L0241,E013,100.20278930664062
S09669,L0241,E013,99.84605407714844
S08710,L0221,E013,99.47821044921875
S09752,L0218,E013,99.40869903564453
S08576,L0224,E013,98.56637573242188
S08867,L0243,E013,99.67491912841797
S09314,L0235,E013,99.74114990234375
S08554,L0239,E013,99.95016479492188
S09837,L0241,E013,100.1947021484375
S09892,L0216,E013,100.49898529052734
S08817,L0218,E013,98.68304443359375
S08956,L0240,E013,98.7603759765625
S09969,L0221,E013,99.63056945800781
S09341,L0201,E013,99.72425842285156
S09161,L0242,E013,99.76554870605469
S09776,L0200,E013,99.95535278320312
S09438,L0239,E013,99.82186126708984
S08897,L0208,E013,100.0173568725586
S09261,L0219,E013,99.70410919189453
S09261,L0225,E013,99.65851593017578
S09928,L0229,E013,99.921630859375
S08993,L0236,E013,99.08899688720703
S08561,L0206,E013,99.76372528076172
S08723,L0225,E013,99.8292465209961
S09542,L0243,E013,99.95348358154297
S09387,L0241,E013,99.64728546142578
S08723,L0219,E013,99.84712982177734
S08658,L0201,E013,99.81413269042969
S08702,L0231,E013,98.63050842285156
S08702,L0225,E013,98.5289077758789
S09111,L0224,E013,99.81434631347656
S08707,L0216,E013,99.95935821533203
S08897,L0209,E013,99.9703369140625
S08582,L0216,E013,100.15752410888672
S08614,L0208,E013,99.83403778076172
S09540,L0215,E013,100.3543472290039
S09406,L0215,E013,99.95454406738281
S08594,L0241,E013,99.99374389648438
S09317,L0227,E009,100.27008056640625
S09540,L0218,E009,99.56156158447266
S09844,L0208,E009,99.7695541381836
S09386,L0212,E009,99.5290756225586
S09866,L0229,E009,99.3551025390625
S09209,L0212,E009,100.26239013671875
S08798,L0219,E009,98.9944839477539
S08751,L0219,E009,99.6530990600586
S09142,L0224,E009,98.41236114501953
S08759,L0201,E009,99.82084655761719
S09780,L0242,E009,99.25384521484375
S08735,L0242,E009,99.74710083007812
S09276,L0235,E009,99.70386505126953
S09073,L0227,E009,100.00025177001953
S08815,L0241,E009,99.87879943847656
S08732,L0227,E009,99.67354583740234
S09952,L0218,E009,99.09100341796875
S09553,L0241,E009,98.90552520751953
S09188,L0239,E009,97.941162109375
S09678,L0240,E009,100.26227569580078
S08540,L0236,E009,99.90889739990234
S09510,L0220,E009,99.75695037841797
S08795,L0227,E009,99.88871765136719
S09314,L0206,E009,99.8376235961914
S09844,L0209,E009,99.828125
S09621,L0216,E009,99.96039581298828
S09865,L0208,E009,99.64628601074219
S09621,L0202,E009,99.8928451538086
S09776,L0231,E009,100.13365936279297
S09655,L0221,E009,100.2513656616211
S08998,L0215,E009,100.25608825683594
S09677,L0202,E009,99.75931549072266
S09790,L0239,E009,99.77662658691406
S08916,L0224,E009,99.7653579711914
S08685,L0227,E009,100.27334594726562
S09689,L0240,E009,100.2055892944336
S08606,L0215,E009,100.23009490966797
S08952,L0209,E009,99.78717803955078
S09715,L0218,E009,99.52764892578125
S09564,L0215,E009,98.56233215332031
S09366,L0208,E009,99.8572006225586
S09502,L0231,E009,100.17416381835938
S09860,L0239,E009,98.9233627319336
S08844,L0218,E009,99.76537322998047
S08997,L0241,E009,100.2231216430664
S09502,L0225,E009,100.19972229003906
S09259,L0200,E009,99.82414245605469
S09199,L0220,E009,99.7068862915039
S09034,L0201,E009,99.8390884399414
S08891,L0229,E009,98.53348541259766
S09915,L0202,E009,100.07548522949219
S09915,L0216,E009,100.05216979980469
S09641,L0222,E009,100.32577514648438
S09704,L0216,E009,99.78395080566406
S08923,L0224,E009,100.20301055908203
S09593,L0239,E009,99.31112670898438
S09894,L0235,E009,99.74043273925781
S08952,L0208,E009,99.64527130126953
S09317,L0235,E009,100.26426696777344
S09862,L0243,E009,99.83910369873047
S08510,L0220,E009,99.87117767333984
S08614,L0217,E009,99.84127807617188
S09793,L0208,E009,97.98799896240234
S08901,L0215,E009,99.9981689453125
S08771,L0241,E009,99.22869873046875
S09893,L0241,E009,99.75973510742188
S09715,L0221,E009,99.48184204101562
S09136,L0215,E009,98.96625518798828
S08844,L0221,E009,99.74429321289062
S09827,L0219,E009,99.83409881591797
S09281,L0222,E009,99.89269256591797
S09073,L0235,E009,99.93268585205078
S09904,L0209,E009,100.18132019042969
S09904,L0208,E009,100.20186614990234
S09011,L0240,E009,99.61050415039062
S08732,L0235,E009,99.4063949584961
S09321,L0201,E009,100.20951080322266
S08781,L0209,E009,99.006103515625
S08707,L0208,E009,99.76730346679688
S09515,L0201,E009,99.84107208251953
S09793,L0209,E009,98.08872985839844
S09308,L0224,E009,98.67955780029297
S08897,L0217,E009,100.19264221191406
S09436,L0239,E009,99.7139663696289
S08582,L0208,E009,100.29962158203125
S09573,L0219,E009,100.16273498535156
S09341,L0220,E009,99.76976013183594
S09856,L0222,E009,100.04886627197266
S08869,L0243,E009,99.78275299072266
S09378,L0241,E009,99.98931121826172
S09964,L0201,E009,99.68118286132812
S09923,L0218,E009,99.75941467285156
S08752,L0200,E009,100.30561828613281
S08575,L0227,E009,100.0616455078125
S09029,L0240,E009,99.7054672241211
S09460,L0239,E009,100.02793884277344
S09913,L0216,E009,99.80429077148438
S08969,L0239,E009,98.4140396118164
S09777,L0242,E009,99.68731689453125
S08883,L0229,E009,99.88609313964844
S09018,L0239,E009,100.13478088378906
S09951,L0200,E009,99.59062194824219
S09377,L0201,E009,99.74590301513672
S08537,L0219,E009,99.73513793945312
S08537,L0225,E009,99.73877716064453
S09248,L0209,E009,100.22818756103516
S09245,L0236,E009,99.47933197021484
S09952,L0221,E009,98.95924377441406
S09606,L0215,E009,100.24562072753906
S08931,L0231,E009,99.94800567626953
S09061,L0224,E009,100.17125701904297
S08658,L0220,E009,99.55298614501953
S09894,L0227,E009,99.74958801269531
S09282,L0200,E009,99.89789581298828
S08765,L0243,E009,99.89832305908203
S09945,L0215,E009,99.84456634521484
S09892,L0208,E009,98.80815887451172
S09811,L0206,E009,99.77657318115234
S09655,L0218,E009,100.23541259765625
S09972,L0243,E009,100.25997161865234
S09158,L0217,E009,100.05194854736328
S08686,L0200,E009,100.1841049194336
S09719,L0224,E009,99.5270004272461
S09262,L0242,E009,100.23772430419922
S08575,L0241,E009,100.06351470947266
S08579,L0221,E009,99.79161071777344
S08574,L0236,E009,99.9576416015625
S08785,L0215,E009,99.73876190185547
S08843,L0208,E009,100.23697662353516
S09707,L0243,E009,100.23339080810547
S09387,L0212,E009,99.73322296142578
S09765,L0222,E009,99.7580795288086
S08905,L0221,E009,99.712158203125
S09325,L0208,E009,99.7013931274414
S09030,L0224,E009,98.65478515625
S09181,L0221,E009,99.77693939208984
S09397,L0243,E009,99.30104064941406
S08820,L0236,E009,100.1384506225586
S09107,L0220,E009,99.3687973022461
S09625,L0231,E009,100.3087158203125
S09673,L0227,E009,100.07913970947266
S08854,L0201,E009,99.90489196777344
S09684,L0222,E009,100.04429626464844
S09234,L0241,E009,98.76046752929688
S09884,L0239,E009,99.77957916259766
S09463,L0242,E009,98.59873962402344
S08594,L0212,E009,100.2724380493164
S08613,L0229,E009,99.9363021850586
S09579,L0225,E009,99.83720397949219
S08973,L0243,E009,99.72412109375
S09579,L0219,E009,99.83644104003906
S08983,L0222,E009,99.58377838134766
S09088,L0236,E009,100.2085189819336
S09846,L0217,E009,99.83206176757812
S09080,L0206,E009,99.25108337402344
S09613,L0212,E009,99.95587921142578
S09893,L0227,E009,99.7507095336914
S09669,L0212,E009,99.78652954101562
S08818,L0222,E009,99.76371765136719
S09214,L0235,E009,99.823974609375
S09101,L0231,E009,99.66046905517578
S08558,L0222,E009,100.01578521728516
S09903,L0236,E009,99.7882080078125
S08625,L0235,E009,99.69622039794922
S08971,L0201,E009,99.86885833740234
S09255,L0216,E009,100.25546264648438
S08890,L0201,E009,99.8966064453125
S09125,L0202,E009,99.7522201538086
S09125,L0216,E009,99.79377746582031
S09818,L0224,E009,100.28025817871094
S08922,L0224,E009,99.662109375
S09152,L0201,E009,98.7116928100586
S09274,L0217,E009,99.66034698486328
S09265,L0224,E009,99.78705596923828
S09637,L0231,E009,99.44960021972656
S09637,L0225,E009,99.4323501586914
S08690,L0222,E009,100.2462387084961
S09346,L0218,E009,99.7983169555664
S08685,L0241,E009,100.27518463134766
S09580,L0212,E009,98.74243927001953
S09857,L0221,E009,100.2115249633789
S08713,L0242,E009,100.2412109375
S09288,L0206,E009,99.78815460205078
S09362,L0202,E009,98.30937957763672
S09362,L0216,E009,98.66644287109375
S09646,L0209,E009,100.2066650390625
S09205,L0217,E009,99.80828857421875
S09315,L0229,E009,100.2069320678711
S09831,L0239,E009,99.8447036743164
S09977,L0239,E009,99.87704467773438
S09480,L0240,E009,99.80824279785156
S09343,L0216,E009,99.49726867675781
S09586,L0200,E009,100.32145690917969
S09352,L0225,E009,98.80535888671875
S09343,L0202,E009,99.32086181640625
S09470,L0220,E009,99.7109146118164
S08809,L0215,E009,99.04094696044922
S09352,L0219,E009,98.91014099121094
S08742,L0219,E009,100.29710388183594
S08935,L0201,E009,98.14179229736328
S08867,L0229,E009,99.91423034667969
S08949,L0212,E009,100.19480895996094
S08949,L0206,E009,100.19048309326172
S09673,L0235,E009,99.99671173095703
S08961,L0240,E009,98.00430297851562
S09298,L0243,E009,99.81411743164062
S09067,L0243,E009,99.57759094238281
S08546,L0242,E009,99.76323699951172
S09500,L0217,E009,98.90164947509766
S09828,L0239,E009,99.8419418334961
S09714,L0236,E009,99.68600463867188
S09094,L0200,E009,99.761962890625
S09577,L0200,E009,99.90222930908203
S09628,L0236,E009,99.993408203125
S08579,L0218,E009,99.81639099121094
S09250,L0236,E009,100.30663299560547
S09154,L0215,E009,99.74797058105469
S09542,L0229,E009,100.09153747558594
S08616,L0220,E009,99.79447937011719
S08628,L0224,E009,99.06883239746094
S09271,L0236,E009,99.81832122802734
S09553,L0227,E009,98.95364379882812
S09426,L0221,E009,99.86534118652344
S08652,L0218,E009,99.32308197021484
S08950,L0212,E009,99.92887878417969
S08950,L0206,E009,99.99374389648438
S08862,L0231,E009,100.28148651123047
S09181,L0218,E009,99.7950439453125
S09339,L0215,E009,99.83170318603516
S09861,L0202,E009,98.36276245117188
S08795,L0241,E009,99.89698791503906
S08780,L0236,E009,100.23210144042969
S09161,L0201,E009,99.69246673583984
S09574,L0221,E009,99.19039916992188
S09306,L0242,E009,99.90384674072266
S09196,L0209,E009,99.2618179321289
S08875,L0220,E009,99.66290283203125
S09533,L0209,E009,100.23057556152344
S09261,L0243,E009,99.30598449707031
S09580,L0221,E009,98.58489227294922
S08682,L0216,E009,100.19219207763672
S09857,L0212,E009,100.21260070800781
S08753,L0218,E009,99.8329849243164
S08889,L0235,E009,99.83049774169922
S09519,L0218,E009,99.82083892822266
S08651,L0209,E009,99.8526840209961
S08723,L0243,E009,99.70985412597656
S09227,L0239,E009,99.54377746582031
S09733,L0215,E009,99.44619750976562
S08651,L0208,E009,99.8174057006836
S09259,L0240,E009,99.75267791748047
S09571,L0236,E009,99.94865417480469
S09451,L0206,E009,100.19699096679688
S09529,L0217,E009,99.39909362792969
S09689,L0200,E009,100.16596221923828
S09616,L0216,E009,100.20122528076172
S09971,L0218,E009,99.51983642578125
S09837,L0218,E009,100.27436828613281
S08791,L0235,E009,98.28933715820312
S09533,L0208,E009,100.261962890625
S09615,L0222,E009,99.91551208496094
S09196,L0208,E009,98.8194351196289
S09767,L0240,E009,99.81780242919922
S09626,L0224,E009,99.76800537109375
S08956,L0231,E009,98.97575378417969
